candidate_id,longform_id,channel_name,channel_performance_percentile_PRIVATE,oof_numeric_050,oof_channel_balanced,oof_numeric_025,oof_frozen_ensemble,loco_frozen_ensemble
C_0c06bb407232ac,chkzgW9aJrg,워크맨,69.8,-1.4481079237941004,-1.8080341532542736,-0.9370611302729509,-1.3977344023943743,-0.9861444760855187
C_0f923917c424de,dqIWQtVRcJk,피식대학,49.7,-0.6507202505098003,0.18486132012682926,-0.701645932779044,-0.3891682877519195,-0.4693624504356446
C_10942df5b9a611,dLapBWDi5BE,OOTB,0.7,-0.7542155176550267,-0.8708897157147207,-0.83541566227739,-0.8201736318839035,-0.760743044078373
C_1687adea0a2c5b,raGhNxdrKao,숏박스,30.9,2.0201714070988266,2.311888578225141,1.8622108441887026,2.0647569431506354,1.009552328167739
C_176849361f0c61,zWpWm-J8ZDY,숏박스,49.1,-0.7415592499174786,-0.5131962879540188,-0.8305119032319418,-0.695089147048022,0.15839420942965562
C_1974865883eee0,bvUS-ri9nqQ,안원잘부,100.0,-2.9219819475445847,-3.350447694148022,-1.9281411534923785,-2.733523598314457,-1.5514396099820171
C_1bc72ee5d290cc,355LIXPCgEg,OOTB,1.9,1.1832267949026511,1.2226479583722862,0.8558153251098164,1.0872300261051098,1.1037795005919053
C_2275d7bbc3b07c,xF72kpVbh0M,워크맨,29.9,-0.08666118758531903,-0.0948419734065716,-0.13620179852824052,-0.10590165317640707,0.38057800965452293
C_25663ed5ec5fde,eoa18_DDNPc,워크맨,29.9,0.09336280191846912,0.13947735899975916,-0.14879042798711323,0.028016577626024317,-0.09977374588021903
C_277df4844362e1,1O4hJxumimA,안원잘부,7.1,-1.5934667532544962,-1.2681743463067787,-1.5907742681907204,-1.4841384559279953,-1.0647334748904071
C_27f17466563176,rORE8KqiWQw,BDNS,99.1,1.7116259148557837,1.5829846162356223,1.986878886570653,1.7604964725766576,2.9734339694957423
C_2ac88d7a5dd028,YtdkGHLFhhU,워크맨,1.0,-2.450003962110977,-3.1096448100301806,-1.8088153626248846,-2.4561547115239466,-1.3570143126521228
C_2c6ef4ac5ccb91,RoYUmoP7m64,워크맨,0.8,-0.12173716965711534,0.0605208012468033,-0.6121641212541187,-0.2244601632602473,-0.34774568040208326
C_316ed9c3bf10ba,b0f0fMlhGd0,숏박스,1.7,0.6310695482027795,0.6776758305833888,0.35130587953729975,0.5533504194209515,0.2990045587147462
C_3282c045450550,mverbGxXN0M,워크맨,99.5,2.494434017672382,2.1880191727254608,1.8978996859562494,2.193450958755142,1.4549874513056031
C_359c5677ec565b,1WwG6ZQQ_Yg,OOTB,1.5,0.6650817803715802,1.341229312469848,0.49851842949091685,0.8349431740771391,0.7184305386095521
C_39a82e243f2103,475dCgzjNyE,BDNS,50.9,-2.144190976688138,-3.579657301511193,-1.6642632336498537,-2.4627038372032173,-3.9178940243501827
C_39e9ad74b67fff,u2BCGcOweTo,OOTB,98.9,2.1937083906522,3.16824800111931,2.2886792136564003,2.5502118684498165,1.8704217210203438
C_3b4ab99fff5f32,K3jHdrfM6l4,워크맨,99.0,0.9286128259847901,1.2061166197223325,0.7578466177530716,0.9641920211327635,0.9328299738263941
C_3eb40628d9953e,heifaIjlSUc,안원잘부,97.0,0.497262906887243,0.50555800459507,0.7170903143363511,0.5733037419539333,0.34313055450194435
C_4168d190df4080,1O4hJxumimA,안원잘부,12.9,-0.7257250001904186,-0.24561674665956787,-1.0139706410506337,-0.6617707960020933,-0.3285228586418703
C_41ce293c074988,x2B5WFLHgtI,워크맨,70.0,0.014036092488719159,-0.2556131779500993,0.21643509053474622,-0.008380664953063055,0.31888554863689805
C_4479c41b6aa80d,Yy58f1A6F-c,안원잘부,15.7,2.391478235629678,3.486521233542382,2.6492328396935863,2.842410769602564,1.1070704329169918
C_4ef5f86240b3b8,1O4hJxumimA,안원잘부,17.1,-1.1273477932568672,-1.0891969656111145,-0.8960458248495886,-1.037530194558375,-0.5127063057536543
C_510cbfc1c2b8bb,KHzVHQipZCg,BDNS,99.0,-2.2525198435550875,-1.8596971753469418,-2.7335616522477437,-2.2819262237617544,-4.629212367320703
C_519202486aef76,pH_LU8mMXqU,워크맨,99.0,1.1114367613811016,0.8247908917193929,0.7869382192660819,0.907721957443447,1.1655180791070474
C_51db5755c011b6,8OJ85Ue6RaU,숏박스,69.1,-0.16209420934904367,-0.2327349113265101,-0.11138743597222105,-0.1687388522101898,-0.2641771333066627
C_5650522e7238b1,fwBGVX5NbsA,숏박스,5.5,-0.29083177460560933,-0.35943141523269256,-0.5640670486455723,-0.4047767461772204,-0.8420096719364139
C_5c7fcb3d3f4514,OvPkbhBmRgY,숏박스,69.1,-0.2830560542139376,-0.4948193908034558,-0.09647778000926198,-0.2914510749893878,-0.6295508872052853
C_5e40d4cd1b96d9,yk3hY55W9nE,OOTB,99.2,1.1393282853491944,1.3326049796737653,2.0010752348274656,1.4910028333344822,1.1508155158003333
C_6151485ea53157,6gzGqgt3Kl8,OOTB,1.2,0.5275147278145249,0.6570171722881248,0.5071897292108544,0.5639072097654962,0.5876507678733639
C_659cef21638a4e,uNOb_g9KNrA,워크맨,50.3,-1.0217847735744732,-1.2807319220124624,-0.9885159594653723,-1.0970108850065865,-0.5621459681559188
C_690684f222062e,0F_QvmClgOU,OOTB,30.1,0.006849745564353438,0.13527447168722362,-0.09091253988509736,0.01707055911136159,-0.030943880611132676
C_6cf2a108cf394e,YwwjT_-xxR0,BDNS,33.3,0.4099431010658113,0.6500365944096692,0.41170087685339973,0.4905601907684075,-0.24083056919939694
C_6d1508f47e83f3,nVJIIWdwx60,OOTB,99.2,2.901140463585906,3.1807982475357757,2.9955905786584527,3.025843096590352,2.588469312287967
C_6d29fcb898db1b,I6JDOE9tKqo,워크맨,0.1,-0.34827496986115436,-0.8121690761079412,-0.17381407424431464,-0.44475270671070954,-0.8982703147155463
C_6dcfd006a3b838,3jAfgsSScXc,OOTB,0.7,-1.1922758777851286,-1.1512985675018859,-1.2901755371050911,-1.2112499941385944,-0.843638900292554
C_6e8b8a5db34331,k6B4Ab6nDt0,피식대학,50.0,-0.9654086766214697,-1.4926933273930931,-1.071385122090354,-1.1764957086911279,-0.726553458184884
C_71fff5aa4444f6,gfry8D88Sv0,숏박스,3.6,-1.2082490651968754,-1.1608504402344466,-0.6683941246342814,-1.012497876654124,-1.448333391986107
C_752c5a1a81ff94,D-xlw07rGEM,OOTB,98.9,0.804501905741683,1.6857832365166494,0.8632632721331998,1.1178494714383853,1.264657462405128
C_772236c026ac0c,1LrKHwLJiqg,OOTB,50.1,0.11496597363130243,0.11467449360811703,-0.23584887826149453,-0.0020694703640696394,0.49451023942003697
C_785c002322dbc7,HbI8vWmvtmk,OOTB,70.0,0.7561873969012449,1.54533055767634,0.33491985721153994,0.878812603875319,0.6294457400276257
C_7cfa0a88337df6,UR2D-8RTh4Q,BDNS,48.1,-0.07437492617712116,0.05001604161004665,0.021922480455896058,-0.0008121347014526884,0.49806856199094496
C_848f271df1072b,K71PqYJUQnI,피식대학,99.3,0.016102004440301652,0.018560821226784617,-0.09456357031914689,-0.01996691489147987,-0.1174806883909292
C_86ec19dffd0205,iInwf4yYdYk,워크맨,0.8,1.101296175156853,0.996598552405912,0.6959341654889736,0.9312762976603786,0.6967776428081464
C_8745eb5a0719a3,sbf2fQpuaVY,OOTB,50.1,1.3918539729637964,1.3740748559864593,1.09960685105959,1.2885118933177246,1.2355366923139446
C_87c2f9c2d22522,Nzvzpg0i78Y,피식대학,99.9,1.2372707354901948,1.7925095378344367,1.5178494564453726,1.5158765765901987,1.130211884714559
C_88926face12336,Yy58f1A6F-c,안원잘부,28.6,-0.899000170343974,-0.5165292447475007,-0.8100033399450242,-0.7418442516856489,-1.2172381045348901
C_88efb28987c87c,-ZZfsK32sJQ,BDNS,100.0,0.6929879812670915,1.844016967225437,0.6107367310151326,1.0492472264587025,0.4633708967852862
C_8bcb45246410f1,d8W9nAukh4U,숏박스,80.0,-0.758627854446078,-1.1471741347862314,-0.8243681078472275,-0.9100566990179435,-0.9894685855458378
C_8c5c28ef7a8d25,JJBf0jCcfrQ,안원잘부,84.3,1.6739547521917668,2.0996558130063407,2.029811549860411,1.934474038362373,2.2045272510412337
C_8f62a6194404c2,C8qoM6yN4OU,워크맨,99.5,0.7651561146637582,1.0170081250947605,0.5109400426381299,0.7643680941068733,0.8528584397639961
C_946257cbfa23f9,jMPnvkzK6i8,숏박스,50.9,-1.0875606452688567,-1.2436445112196306,-0.8778991349734022,-1.069701430468116,-0.9553455114022893
C_947db9c531bc4c,aXTkswSxmQs,숏박스,69.1,-1.0284076035635052,-0.9411354879027873,-1.1838539654387445,-1.0511323523149512,-1.276624572582921
C_95b3f76511987c,P_NBYI8S8ak,숏박스,3.4,0.036357116880652754,0.3455069361591022,-0.10562990216477378,0.09207805027188962,-0.10090498043637085
C_978ec671514f85,5spDxl-yzUQ,안원잘부,30.0,-1.0569881895858466,-0.5331349249146893,-1.273495643252159,-0.9545395859494605,-1.4804204414783242
C_9852c4563a8afd,NS7tSrMrWsc,안원잘부,48.6,-1.1598266725715813,-1.1289468190126448,-1.8379888981524046,-1.3755874632917837,-1.733970475872956
C_9da417f1ef3561,hL-vwcwZmfk,숏박스,10.3,-0.11074839400518104,-0.33813323014756647,-0.2873809772016955,-0.24542086712234362,-0.16141856705921995
C_9dec2b4bead825,d2QR-XPnPrw,숏박스,81.8,1.0741071390829728,1.0269712417408055,1.055506686157194,1.052195022327322,0.43206621240233534
C_a19afcf67ff1c7,Jgfn13L02_c,피식대학,49.9,-0.4492000902191481,-0.6636074958273601,-0.6112126020213153,-0.5746733960262618,-0.46468422010606225
C_a4b87cdb250646,Fd32iyF-l8Q,OOTB,99.8,1.168436378220741,1.0037982647785433,1.0409699418040037,1.0710681949314196,1.039417119510834
C_b0e29ac062bee8,heifaIjlSUc,안원잘부,7.0,0.32436714588884324,0.3349946000680982,0.21039324064347423,0.2899183288588527,-0.020331192782244
C_b14489ea01c297,sH_0dfHqsOI,워크맨,29.9,1.3275253867370451,1.342967412781075,1.5982399621543477,1.422910920575022,0.48530430368947625
C_b8e9377348a4d1,Yy58f1A6F-c,안원잘부,31.4,0.45762958813467564,0.5791959836276348,0.06295907953130908,0.36659488373417626,0.5647720200100494
C_baa3092bf3740e,SXM8N6Y37uQ,BDNS,1.1,-0.8028257832001271,-2.50112397047847,-0.7692990097413951,-1.357749587747819,1.681383852453631
C_bd265b157d0146,cJiYXnMtYl0,숏박스,90.9,-0.2296257944837688,-0.1832766194941728,-0.47821533841900943,-0.29703925081710125,-0.9058761573101299
C_bdb61bcc855d1b,I6JDOE9tKqo,워크맨,0.4,0.4094770948740029,0.38030907959902577,0.141518484374549,0.3104348862656342,-0.04078282829000407
C_c0b26784941e91,9aPAIgj6g8E,워크맨,99.8,1.5627262157510966,1.723075114364668,2.14925129668387,1.8116842089669682,1.2623740797365004
C_c1fbadec73b4bb,iEr0A1pBMKA,숏박스,93.6,-0.8833001656927244,-0.7901683425926184,-0.8559595874984083,-0.8431426985958653,-0.18131461229510853
C_c3f86bdf30fa21,A4PTxQ3967E,피식대학,0.3,-4.703210437236475,-4.1042223162389675,-2.324770535304155,-3.7107344294546025,-1.9937276081992867
C_c42679c7b946fc,AeVP4dzq174,숏박스,100.0,0.34493618570811124,0.3525137399227843,0.05153461879735788,0.24966151478960508,0.6198163895598341
C_c7ca72128f4b08,DMjJARw9Ap8,워크맨,70.1,0.7782031248076379,1.0934641351079049,0.49101807319063634,0.7875617776724053,0.5299482522574104
C_d0ff00317e20b0,bvUS-ri9nqQ,안원잘부,18.6,-0.6801343585007726,-0.01414420149288198,-0.6885187809979231,-0.4609324470199512,-1.161183686398305
C_d1155bf44e11df,IGa01C5Dg3k,피식대학,0.5,-1.712993072362509,-1.735930226533822,-1.5137717298553581,-1.6542316762365168,-0.9040170701471422
C_d28e1489f145b8,UA2YeCJTSjk,숏박스,7.3,0.27985010065720656,0.6258981988459567,0.14532745556041252,0.3503585850006888,-0.21516916964779004
C_da0b2ff5d3f7d3,81i9AucS92M,워크맨,99.4,0.7875034758262732,1.4968663578434784,0.6441417258942932,0.9761705198214787,0.9414424677512926
C_e1d06dcd792841,RxGCmd9VqF4,OOTB,70.1,-0.5556650484918212,-1.0758950247173744,-0.6586243029453649,-0.7633947920410431,0.04870697271513318
C_e2ac6ed9f42799,PbUlNGCqBVw,숏박스,98.2,0.8108627780670883,0.7980479262715908,1.0814017785324044,0.8967708276421575,0.37915956249460725
C_e4c2efd45e27dd,jmS-BW6mXOs,OOTB,0.4,-1.5016115084875035,-1.2850991332972066,-1.1744204016234552,-1.3203770144547926,-0.8717917606115237
C_e5d94dcfd123c3,kqp0SX08Vgo,숏박스,93.6,0.6848962502007224,0.5084302483295702,0.703997502718251,0.6324413337566701,0.6928598135067665
C_e6191f6820bdb7,oIq0h5_FZAw,숏박스,85.5,0.004397012114938736,0.0992370219889073,-0.4423325250809117,-0.11289949702529853,-0.41621626129192996
C_e6e490427ee78c,GCpOvMasiXw,숏박스,29.1,-1.0569424393598568,-1.0322694062157582,-1.2206505043352025,-1.103287449982009,-1.1725887145884688
C_e7426acca34adc,I6JDOE9tKqo,워크맨,0.2,1.2448297024946637,2.2558017026190837,0.8630795284258627,1.454570311120721,0.8308663672504119
C_e8221b95e409a4,Yrdo4y6C25s,BDNS,49.8,-0.8931775888345674,-1.4181892914411547,-0.8650141286494746,-1.058793669622354,-1.751004355975991
C_ef1eb9f418973d,OrCOflk2QmQ,안원잘부,89.0,-0.10906597832446985,-0.3412909092219602,0.12308416925969345,-0.10909090607236135,0.43452941307343007
C_efa86f1b807ef1,qJytqE1G2ac,피식대학,30.1,0.04918524145668375,0.5042169679062632,-0.08133832439169328,0.15735462829988195,0.1475054721062184
C_f042310a37676d,GQSSLlBKeSE,OOTB,99.8,-2.3153593660064637,-2.258668320374885,-1.8880161314164163,-2.154014605905988,-1.3921009161603672
C_f0c8d907c9715e,M5keW3grlrs,BDNS,1.1,-1.437424214771681,-2.8482268744905612,-1.0439804408823303,-1.7765438433082676,2.235412347713643
C_f172381d095fcf,Or3vsBijlJg,워크맨,0.2,2.551177572015447,3.4159242133713783,2.1610330971309226,2.709378294117748,1.7247373778340211
C_f779f7e6f45455,EkCY92AlzqU,피식대학,70.7,0.2652975382796379,0.6077846146309058,-0.000692919531462921,0.2907964110972113,-0.03697340174853148
C_f9645ed47107f3,NS7tSrMrWsc,안원잘부,19.0,-0.30889139484574235,-0.468644795039414,-0.36900337672045314,-0.38217985553388545,-1.254017020592273
C_fa384f55cffc55,gHox6hv3H2I,피식대학,70.7,-1.1022915699256497,-0.8307283056268373,-1.3118472229602116,-1.081622366193922,-0.8457006132404612
C_fb81a9fbf8ede3,P8RmTGNoPl0,워크맨,99.2,0.48839745261260126,1.0065735055361602,0.35591261407663194,0.6169611907156929,0.7672190513793489
C_fb9d53c40ca373,lFbfMG7vbyo,BDNS,29.7,-1.2211948221862134,-1.5739322083893592,-1.2161105403274037,-1.3370791902888952,-1.7586823563459686
