candidate_id,longform_id,channel_name,channel_performance_percentile_PRIVATE,oof_numeric_050,oof_channel_balanced,oof_numeric_025,oof_frozen_ensemble,loco_frozen_ensemble
C_0c06bb407232ac,chkzgW9aJrg,워크맨,69.8,-1.4567127323457751,-1.8061306491252105,-1.0871214448045443,-1.4499882753888897,-0.9511208760177473
C_0f923917c424de,dqIWQtVRcJk,피식대학,49.7,-0.6564402513314597,0.20368254855771228,-0.8645829652845309,-0.439113556061973,-0.4663810488287944
C_10942df5b9a611,dLapBWDi5BE,OOTB,0.7,-0.741342749172043,-0.8553523093567525,-0.7881907939260161,-0.7949619508175935,-0.7588548816972239
C_1687adea0a2c5b,raGhNxdrKao,숏박스,30.9,2.0278561360724487,2.347971080824163,1.6945770049814133,2.0234680739264523,1.0263500538144832
C_176849361f0c61,zWpWm-J8ZDY,숏박스,49.1,-0.6677100946327321,-0.5084150044185521,-0.8509516683712718,-0.6756922558250446,0.18946210497198807
C_1974865883eee0,bvUS-ri9nqQ,안원잘부,100.0,-2.970210185241998,-3.243580868477013,-1.9839900871424678,-2.732593713545632,-1.5636290556971506
C_1bc72ee5d290cc,355LIXPCgEg,OOTB,1.9,1.1826042757794002,1.2524534757528205,0.8211658376991189,1.085407863050689,1.1028714310080516
C_2275d7bbc3b07c,xF72kpVbh0M,워크맨,29.9,-0.07892018173785968,-0.021378773348985323,-0.12248071525419305,-0.07425989011850143,0.3875427405005229
C_25663ed5ec5fde,eoa18_DDNPc,워크맨,29.9,0.08560904262820648,0.1428804722375046,-0.13947909974766093,0.029670138355768455,-0.0594326028597689
C_277df4844362e1,1O4hJxumimA,안원잘부,7.1,-1.652063058412041,-1.188407990931164,-1.5548644437762458,-1.4651118310487923,-1.1103932432705257
C_27f17466563176,rORE8KqiWQw,BDNS,99.1,1.8012897442167541,1.5836876895387402,1.9208233962430772,1.7686002766814128,2.8924885892192735
C_2ac88d7a5dd028,YtdkGHLFhhU,워크맨,1.0,-2.3932684806682936,-2.9989788897820673,-1.857948247821788,-2.4167318727015044,-1.2305765774210213
C_2c6ef4ac5ccb91,RoYUmoP7m64,워크맨,0.8,-0.12371619961495932,0.06438733172891689,-0.5343052038422031,-0.19787802394305792,-0.2919917501857402
