run_id,selector_type,prompt_id,model_name,pair_id,original_candidate_count,unique_candidate_count,duplicate_rows_removed,original_top5_unique_count,final_top5_unique_count,top5_underfilled
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G001,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G004,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G005,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G008,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G011,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G013,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G016,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G019,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G020,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G021,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G022,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G023,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G027,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,G028,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,P005,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,P007,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,P008,5,5,0,5,5,False
b2_anchor_intrinsic_v2_augment,b2_anchor_then_intrinsic_coverage,hierarchical_multislate_listwise_v2_ko,codex_direct_development,P010,5,5,0,5,5,False
